user_id	item_id	rating	timestamp
107135	294481	5	1377619200
1048179	150898	5	1322755200
191533	57679	5	1366473600
140132	79857	5	1346860800
1530179	112525	5	1322755200
67243	71373	5	1322236800
1329782	133563	4	1284825600
93417	42564	5	1337788800
199020	148225	5	1291132800
64642	33671	3	1330876800
140132	18319	5	1357056000
198154	27520	4	1309190400
852554	210676	5	1350230400
230102	90136	5	1405440000
242484	26773	5	1416758400
1179225	9265	4	1450972800
74904	30951	5	1404230400
937635	74629	4	1347033600
165169	30366	5	1276617600
14410	144837	0	1347292800
285039	51997	5	1290268800
947293	59083	5	1315843200
464080	50144	5	1360252800
122878	294481	5	1274976000
868551	135350	5	1345392000
482376	294371	5	1316016000
297913	3470	4	1395417600
400708	87421	5	1302105600
1701315	50719	5	1361203200
226863	171945	5	1275840000
586291	76913	5	1325347200
1365025	126137	4	1274716800
167782	360528	0	1383148800
305531	17598	5	1294588800
2041603	155018	5	1326643200
69267	78938	5	1332000000
103876	128956	5	1313078400
151418	32042	5	1296316800
444132	350089	5	1379260800
1102578	32204	4	1335715200
306193	104086	5	1303142400
203325	18725	4	1329062400
337963	62507	5	1413388800
789516	102843	3	1277136000
520150	145119	5	1278777600
1056692	142464	5	1392307200
1581225	150863	4	1413734400
665614	33869	5	1282406400
600105	99361	3	1283270400
100526	82925	0	1284998400
1122161	63787	3	1287158400
103876	97952	5	1314460800
210117	17126	5	1277481600
169430	86937	5	1370361600
128473	218058	5	1339516800
1658850	43824	0	1395763200
808027	41168	5	1305388800
1269015	48760	4	1291132800
628076	96154	4	1327939200
1911882	84987	0	1367683200
98919	31811	5	1372521600
464080	81845	5	1383062400
140132	121799	5	1376150400
297913	22542	5	1494345600
462571	32306	2	1282233600
226462	4627	5	1318262400
576273	28091	5	1300204800
218535	63501	1	1368460800
839492	304319	5	1388851200
1581225	38953	5	1478534400
369715	367376	5	1373990400
140787	33919	5	1336147200
183098	158591	5	1454860800
888081	31516	4	1392652800
251917	134945	5	1274630400
199792	23939	5	1365609600
298447	42038	5	1368460800
416985	98415	0	1280332800
8629	78579	3	1354896000
161265	66596	5	1305907200
427184	140878	5	1332000000
894563	8782	3	1273420800
103876	152136	5	1314720000
396078	305558	5	1365177600
350812	80413	5	1276012800
869184	92658	4	1288627200
1128874	70646	5	1274889600
653438	63017	5	1307980800
30534	373346	0	1344009600
174096	81968	5	1301328000
369715	125399	4	1349280000
852529	10744	5	1328889600
851191	22698	5	1271952000
457907	39900	5	1301846400
185446	142068	5	1300982400
1415433	192977	5	1286553600
274212	85475	5	1309881600
1273226	27208	5	1331395200
274467	27931	0	1407600000
126440	27221	5	1274198400
140132	249731	5	1371398400
253974	26370	0	1279382400
531256	65340	5	1322064000
198154	22782	4	1287849600
140132	3370	5	1376150400
173579	16015	5	1295884800
92816	141983	5	1301673600
537578	29251	5	1277654400
318262	124413	5	1390579200
376986	83524	2	1401552000
327938	50385	5	1451836800
768828	107575	5	1273248000
140132	262140	5	1366300800
705251	99476	5	1316102400
461834	88333	5	1321718400
383346	2708	5	1372694400
482376	25885	4	1348329600
1661670	32731	5	1307030400
1269015	110846	4	1296576000
164276	98415	5	1300204800
363055	121490	5	1317484800
147145	55768	5	1398873600
199020	17254	5	1344355200
103876	3745	4	1361894400
288146	40882	5	1324828800
730763	294371	5	1276358400
266635	356134	5	1397750400
439797	135814	5	1300291200
844554	147496	4	1333296000
839492	102274	5	1324224000
333017	54739	5	1275753600
468351	34688	4	1395331200
47723	137037	5	1342108800
376986	162765	3	1477065600
593513	32548	5	1300118400
671492	125399	5	1310832000
653438	90059	5	1338566400
131674	359929	5	1308240000
928301	155018	5	1329926400
359220	127262	4	1272902400
1049724	74146	4	1274457600
199848	428116	5	1275667200
355637	17978	5	1294675200
369715	157475	5	1288713600
28201	169307	5	1349884800
1800844367	41705	5	1401897600
129652	13467	3	1328371200
444132	205890	5	1276012800
209613	15875	5	1315497600
199792	80482	5	1435593600
1179225	109607	5	1426521600
262272	95222	5	1489593600
470799	39087	5	1324828800
394077	87187	4	1314288000
146552	95222	3	1397923200
1088637	50342	5	1408032000
498271	330255	4	1361462400
233583	53878	5	1354464000
1269015	33665	4	1283529600
2000431901	245649	0	1440950400
226294	141983	5	1332000000
37449	376786	5	1272470400
204024	29598	5	1372089600
161265	360528	5	1376496000
226863	166409	5	1312905600
914720	173875	5	1274112000
709542	34382	5	1276444800
191533	9240	4	1344787200
489552	54257	5	1389974400
1076165	98370	0	1296316800
226294	34688	5	1331308800
866963	331939	5	1300982400
131126	454644	5	1307548800
1179225	56969	5	1316966400
992845	23605	5	1300809600
552052	35805	0	1281974400
198154	107997	4	1484409600
376986	63446	0	1365004800
486680	34011	4	1299686400
531256	27968	4	1278777600
307059	14499	0	1293033600
135566	22274	3	1379952000
2549237	428116	4	1375113600
362983	131639	5	1283184000
497288	87085	5	1453046400
222564	139518	5	1357401600
515278	185445	5	1361635200
1657616	5170	5	1289404800
140132	179877	5	1379347200
158966	38298	5	1418313600
33159	37336	4	1370880000
376189	84504	5	1353686400
879716	77854	0	1303488000
666829	190135	5	1334160000
1657616	69213	5	1289404800
171790	51550	5	1298131200
743849	9836	4	1383753600
1365025	83524	5	1398873600
201064	115110	1	1321545600
320843	2886	5	1272124800
386585	234465	5	1326816000
532289	191490	5	1301328000
470351	321674	5	1303747200
68460	88735	5	1429372800
126440	292607	4	1344441600
870705	17586	5	1348934400
126440	47121	5	1280073600
252514	31342	5	1372867200
29418	5483	5	1275408000
245915	1600	5	1309708800
130531	92021	3	1305302400
382203	44833	5	1379260800
1328942	8794	5	1305993600
440324	223058	5	1335974400
67899	105726	5	1382112000
222564	345502	5	1412870400
768828	21688	5	1408723200
560491	186221	5	1316361600
937635	76864	5	1402848000
266635	216350	5	1272384000
442988	70165	5	1359648000
107583	6916	5	1278604800
337963	151177	5	1311264000
1179225	94520	5	1344787200
131021	22612	5	1373904000
477411	59336	5	1276617600
350750	199636	5	1443628800
866963	175034	5	1295884800
839492	104715	4	1398700800
632249	151177	5	1339171200
88099	281771	5	1327075200
633027	8424	4	1278518400
930552	31717	5	1398787200
123871	83022	5	1324224000
311003	155018	5	1335974400
57437	140047	5	1272816000
231057	8650	5	1302364800
480195	89204	5	1309363200
666681	150384	5	1332777600
316194	33919	0	1298304000
286566	204842	5	1388937600
653438	94469	5	1363708800
498271	204842	4	1286467200
1179225	99476	5	1351612800
426903	176535	5	1287676800
198154	77479	3	1359561600
126440	41728	5	1376064000
428060	114558	4	1315411200
461834	86937	5	1303228800
618715	95416	4	1380988800
8629	135350	4	1293465600
8688	136292	5	1352736000
167277	22782	5	1294243200
1701315	48365	4	1310832000
65308	129926	5	1356969600
228458	308293	5	1274803200
838118	150863	5	1294416000
163112	304533	5	1337788800
136997	86353	5	1335628800
192581	225645	5	1402329600
1376928	89751	1	1488297600
814629	33671	5	1322582400
94243	81047	5	1333987200
187373	186221	5	1465833600
583193	38806	5	1388505600
2324285	27208	5	1387987200
187373	26217	4	1308844800
620763	95569	5	1310918400
341513	216237	4	1329840000
1008996	221743	5	1299427200
286566	385071	4	1303056000
471300	11756	5	1385827200
198154	104086	4	1414944000
381047	193370	5	1344787200
1133190	10744	5	1290096000
1415433	102237	5	1285776000
869184	73033	5	1288195200
17803	134741	5	1276617600
895132	114392	5	1328803200
103876	32639	4	1327334400
250812	33105	5	1418486400
894563	58210	4	1303920000
2324285	141308	4	1359302400
2041603	9004	4	1319644800
176615	177558	5	1273939200
868551	39087	5	1335715200
600105	24306	5	1303660800
218535	55673	3	1498665600
637486	15194	5	1278777600
140132	91644	5	1309190400
1179225	68063	5	1312387200
839492	33671	5	1327852800
128473	385071	5	1273593600
1056692	105260	5	1400515200
389431	131018	0	1376150400
294000	216575	5	1358870400
1609858	84474	4	1298908800
675265	62754	5	1276531200
376986	70165	4	1299513600
448004	33105	5	1359388800
546010	187569	5	1298476800
1609858	97573	3	1286208000
1802849661	22691	5	1426521600
415934	10744	5	1320336000
140132	137262	5	1275235200
187373	137629	4	1319817600
250031	99086	5	1311955200
500860	80470	5	1272988800
1974680	238239	3	1318780800
1269015	45006	0	1295625600
1175362	185342	5	1384099200
1974680	46922	5	1369843200
513848	30812	5	1288195200
2000431901	87629	2	1532966400
403729	11217	5	1280160000
1900301	145064	5	1425398400
122087	4571	5	1391702400
65197	97831	5	1325952000
97579	145312	5	1289577600
665614	190382	5	1469289600
724631	360528	5	1336320000
614389	25775	5	1282579200
265954	32566	5	1365436800
368078	113914	5	1292601600
37779	29709	5	1413561600
65197	2072	0	1340985600
297761	166030	5	1302624000
145352	10443	5	1300118400
36128	81211	5	1351958400
226863	281139	5	1274457600
1098997	102274	5	1404662400
1800054678	110047	5	1425225600
107135	207872	5	1318521600
333545	110683	5	1390147200
2123645	37861	4	1523721600
91584	46267	5	1352736000
232190	185445	5	1311696000
46660	110047	5	1413388800
560491	303592	5	1345132800
91392	356134	4	1291478400
329769	428004	5	1277395200
373020	33671	5	1373731200
306193	30484	5	1297958400
447123	158591	5	1376755200
2041603	50144	5	1319558400
179133	68861	5	1328284800
1020416	46797	5	1290182400
199697	76043	5	1344355200
369715	23232	4	1330876800
906665	68063	5	1390492800
2123645	27193	5	1392048000
1087826	32204	5	1274716800
808027	35901	5	1403798400
231057	8782	5	1296489600
1584953	92095	4	1368460800
126440	55840	0	1279382400
573325	194054	5	1274716800
137854	112683	5	1359129600
178742	256914	5	1318262400
1175362	135124	5	1499011200
157785	96154	5	1274198400
368897	38569	5	1300982400
486725	366061	5	1363708800
530501	54134	1	1466956800
529278	69173	5	1328889600
383346	88735	4	1312905600
285039	40118	4	1391443200
222564	23108	5	1307721600
928301	89932	5	1306684800
303427	106262	5	1432483200
1802849661	90000	5	1465920000
489929	179050	0	1274630400
1072593	108364	0	1299340800
362983	43509	5	1302796800
110875	135350	5	1343491200
222564	14106	4	1392393600
29404	29679	5	1329840000
121840	78897	5	1281283200
198154	75751	4	1379520000
352814	28667	4	1278950400
126440	11642	4	1308067200
266635	130943	5	1446566400
789516	145064	5	1327939200
1535	162765	4	1403193600
140132	8424	5	1340294400
333017	148225	3	1293206400
280166	150384	5	1356537600
228458	376786	5	1275321600
55578	150046	5	1284220800
1800844367	81968	1	1412179200
141654	121498	5	1318694400
81611	14111	5	1287676800
1042494	66575	5	1459008000
285039	55661	4	1323360000
133174	151829	5	1339257600
356850	30366	5	1467820800
4470	151177	0	1291392000
852554	373346	0	1352217600
463435	341648	5	1337184000
623399	136292	5	1278518400
291188	43023	3	1386777600
1974680	83022	5	1378742400
54067	34688	4	1331136000
74904	47195	5	1458576000
173579	252121	5	1391443200
140132	18387	4	1299081600
623399	373619	3	1311004800
368078	29175	5	1337961600
298447	44299	5	1385654400
578914	99918	5	1335196800
1436160	90975	5	1396108800
59921	107786	5	1329580800
481092	155959	5	1336838400
1060667	1035	5	1499443200
482933	63812	5	1378137600
192581	428004	5	1277222400
1365025	17987	3	1331308800
458462	97085	5	1293033600
233495	100727	5	1274025600
771965	46262	5	1295971200
166019	63812	5	1388246400
299685	22542	5	1370793600
203111	14701	2	1322668800
88717	97523	1	1298822400
126440	47515	4	1377792000
297913	9272	5	1351180800
768828	74805	5	1380988800
513848	115086	5	1288800000
215350	49230	4	1296835200
115525	133513	4	1402243200
173579	55936	5	1281628800
109110	21768	3	1432224000
305531	240413	5	1360857600
536962	107997	5	1375027200
38418	222188	5	1315497600
28177	138528	5	1340553600
212558	107639	5	1273075200
305531	232735	5	1421856000
55578	48907	5	1356192000
298981	33105	5	1314201600
226294	221743	5	1315238400
333017	99476	4	1319731200
526666	95220	5	1327852800
625696	81989	4	1278864000
319943	221743	5	1300118400
364211	68491	5	1311177600
621626	170732	4	1274716800
242766	166623	5	1276185600
1480551	118258	5	1384704000
126440	27210	5	1309449600
648882	42976	0	1405526400
1206650	46877	5	1292860800
481092	225645	5	1278345600
1242099	87629	4	1468598400
422893	54002	5	1307203200
55578	20155	5	1277568000
578914	214165	5	1287676800
1206650	108775	5	1334505600
323186	157876	5	1342972800
256795	175230	5	1271865600
121985	9954	0	1290528000
91584	11595	5	1349539200
914720	31371	5	1337788800
140008	149257	5	1482854400
768828	43934	5	1394035200
1122161	347607	5	1292428800
576273	37760	5	1343232000
869184	116849	5	1326643200
469903	8701	5	1364400000
145352	235024	5	1275667200
236262	17126	5	1416758400
762742	113483	4	1282579200
157425	21363	4	1351526400
211184	145478	5	1292774400
318262	43826	5	1300550400
717221	87782	5	1299340800
178742	105670	5	1360598400
222055	32614	0	1316534400
810787	68955	3	1313078400
1175362	51997	3	1378742400
762742	129926	5	1388937600
1480551	69983	5	1382803200
1480551	160202	0	1300723200
15521	20689	5	1323100800
58931	55255	5	1476892800
1122161	132546	5	1292428800
199020	123522	5	1338652800
1239906	79606	5	1336665600
354675	38298	5	1326816000
129652	57770	4	1280332800
866963	26370	5	1288886400
1179225	26526	5	1324310400
1273226	251137	5	1324915200
180898	95222	5	1319904000
1273226	32618	5	1281888000
383795	110047	5	1367683200
176615	304319	5	1334764800
1239906	47515	5	1333036800
34025	145312	5	1288108800
87870	69089	5	1327161600
198154	27652	4	1275148800
637486	44833	5	1278345600
165933	100417	5	1373731200
1179225	126673	5	1351958400
180898	49172	5	1306857600
894666	259573	5	1454428800
246482	2886	5	1356019200
173314	29598	5	1320681600
947293	38846	5	1309622400
839492	77201	4	1371916800
1800054678	9265	5	1441468800
47559	428116	4	1375459200
403668	119373	5	1437494400
736607	42071	5	1305388800
185446	87748	5	1336838400
146284	90975	5	1350835200
329769	167273	5	1315065600
993604	107786	5	1278259200
203325	200730	5	1297699200
369715	26210	4	1337616000
176615	73927	5	1301760000
674022	145064	5	1417104000
844554	94964	5	1282838400
305531	129353	5	1410192000
202224	43908	5	1297526400
804550	432490	5	1337356800
373018	47249	3	1304006400
428885	3603	5	1310400000
298981	55796	5	1329840000
199848	137211	5	1277481600
78808	118821	5	1327334400
1584953	78088	1	1343923200
2000431901	60350	5	1494777600
59686	15411	5	1291737600
376986	45006	5	1283875200
350750	158532	5	1338048000
1657616	39087	5	1342281600
906665	95086	4	1363017600
1269015	97573	5	1283356800
1701315	77585	5	1298131200
841895	313325	5	1356451200
653438	104312	5	1368633600
207907	77201	5	1416499200
151418	33919	5	1292342400
1058097	181396	5	1336233600
560491	135116	5	1362326400
130531	97496	5	1272038400
122087	59155	5	1299513600
140132	63501	5	1377532800
290010	133563	5	1391875200
652568	26526	3	1304179200
400708	63138	5	1321545600
252514	115432	5	1295971200
136511	44124	4	1327766400
123871	48014	5	1285948800
444132	30358	5	1279382400
80353	132765	5	1274976000
447165	84474	5	1286035200
98919	124413	5	1467302400
539977	31072	4	1331568000
1153793	37760	5	1276099200
176615	32306	5	1359907200
107135	304533	5	1332604800
236262	29598	5	1471968000
574936	33665	5	1274889600
369715	7722	3	1366905600
628076	52206	5	1308672000
621626	172804	4	1307462400
305531	80536	5	1478188800
2549237	79595	4	1391443200
1196631	158591	5	1278950400
120108	278160	5	1273680000
1911882	75568	5	1369065600
1179225	100417	5	1411401600
43083	39331	4	1329753600
20754	304824	5	1344787200
240552	73825	5	1395244800
535033	18583	5	1278950400
945248	24672	5	1317139200
41218	57770	5	1283702400
130663	105102	5	1273334400
53002	1005	5	1335974400
894666	51861	5	1317657600
1175362	53914	5	1407427200
1800054678	53878	5	1456848000
28177	303643	5	1274716800
110135	67733	4	1315152000
1230396	98867	5	1451232000
726534	160194	5	1316016000
143721	428004	5	1373731200
1182971	4627	5	1351440000
542159	90975	5	1336752000
55221	124413	5	1273507200
58439	413832	5	1274371200
862099	28559	5	1276358400
121185	29704	3	1287417600
180898	48494	5	1291219200
333017	132249	0	1345996800
241140	45005	5	1315152000
160974	219782	5	1283875200
213139	2496	5	1375200000
103876	73927	5	1329926400
574936	38629	5	1282665600
288985	76864	5	1316188800
469903	185342	5	1337529600
126440	35775	5	1286035200
76951	356134	4	1290441600
67728	157241	5	1346428800
425105	56103	5	1422806400
655199	95222	1	1420819200
546010	214051	5	1383062400
560491	43023	5	1379347200
363055	47249	5	1363968000
181781	186029	5	1284912000
140132	50844	5	1415548800
1206650	222188	5	1306771200
462571	131018	5	1362240000
191015	7949	5	1275494400
1584953	110077	2	1291392000
358698	241030	5	1276963200
128473	17227	5	1417276800
1800844367	95569	5	1423497600
530501	150898	5	1363795200
3288	80435	5	1316966400
126440	26111	5	1458489600
1584953	99952	5	1333900800
1250369	51997	5	1390752000
242484	121799	5	1390406400
705251	56103	5	1300204800
477308	133513	5	1315843200
185684	10744	5	1292169600
353379	76198	4	1277568000
198154	454644	3	1437580800
157102	149257	5	1291824000
185113	21497	5	1275148800
232673	9272	5	1283356800
352538	52366	5	1411228800
140132	37548	5	1284912000
8629	33671	4	1365868800
179133	137037	5	1296403200
537937	37413	5	1389024000
518581	84268	4	1272384000
176615	105080	5	1293724800
2549237	148225	5	1417190400
515278	63860	5	1282320000
307214	302120	0	1323100800
870705	87782	4	1303488000
743849	95068	4	1388764800
465911	388397	5	1285776000
200875	69173	5	1394035200
37449	34601	5	1297785600
3288	138239	5	1390752000
288985	46877	5	1324224000
117221	54257	0	1282838400
376986	34233	3	1467475200
105804	48635	5	1338134400
862099	53876	5	1276358400
286566	104248	4	1367769600
978876	87075	5	1276012800
46357	33170	4	1303488000
93911	26370	0	1330358400
542159	206440	5	1313251200
122087	73825	5	1299168000
779699	169739	0	1314115200
160977	112683	5	1292083200
482933	9265	5	1393776000
305531	333689	5	1406822400
135887	152116	5	1306080000
126440	30018	5	1329753600
526810	27210	4	1303920000
537937	15968	5	1292083200
222564	302120	5	1357747200
1060667	26110	5	1453392000
693345	26849	5	1272816000
239758	20184	5	1300118400
1179225	48635	5	1359129600
1052873	96431	4	1317398400
389431	56260	4	1334332800
866963	29544	5	1282665600
1179225	35568	5	1385654400
65308	95222	4	1364140800
589729	118966	5	1274025600
844554	128956	5	1317139200
37779	64264	5	1410624000
191533	52558	4	1406304000
323186	248350	5	1326124800
464080	28556	4	1345564800
64642	30951	5	1318262400
209613	118258	5	1399651200
403729	31516	5	1291046400
400708	118010	5	1382198400
181447	89204	5	1292256000
187373	88290	5	1389110400
55729	76616	4	1320940800
620763	29935	5	1315238400
458462	63689	5	1279987200
157425	366059	5	1277222400
232532	33113	5	1391616000
762742	69173	5	1334073600
560491	8432	4	1368633600
47510	22910	5	1274457600
176615	102351	5	1366992000
482376	53198	4	1320336000
1105991	95222	5	1304179200
693345	152412	5	1306857600
1252036	110506	0	1301241600
15521	71085	5	1286121600
285039	87085	4	1393344000
1058097	134023	5	1274284800
241140	105212	5	1317312000
851191	136923	5	1277827200
315055	89751	4	1273075200
1239906	87075	5	1399392000
192849	34499	5	1276531200
586291	16884	5	1325347200
211577	81207	4	1287763200
185446	118477	5	1289232000
620435	87782	5	1365264000
425105	88333	5	1422806400
198154	9254	4	1473523200
1769917	95220	5	1333641600
560491	45940	5	1369756800
32058	8969	5	1409846400
145352	130023	5	1314028800
173579	916	5	1281715200
695933	160194	5	1323878400
177933	116536	5	1307030400
176615	32369	5	1321977600
230102	34688	5	1403020800
1636470	78194	5	1344960000
173579	30018	5	1321286400
621626	60399	2	1279555200
790962	212395	5	1341590400
166019	89204	5	1330963200
92006	226737	5	1274716800
145352	29251	4	1365177600
540346	37638	5	1277568000
173314	18840	0	1285430400
215898	87748	5	1283011200
789516	145038	5	1319040000
203325	56969	5	1323014400
325318	115110	5	1296316800
798181	86940	5	1303228800
2001362355	106627	5	1535904000
440324	27733	4	1351958400
593927	66843	5	1330358400
39949	20616	4	1332000000
30228	2886	5	1470067200
165933	200194	4	1385913600
485109	89177	5	1480089600
142617	33914	0	1320336000
54678	200194	5	1324224000
198154	152136	4	1447689600
573325	151959	5	1296144000
1072593	33914	5	1299427200
2001362355	135814	5	1516118400
136997	91266	5	1377014400
653438	61962	5	1351785600
587756	39087	5	1286899200
50509	352996	5	1316793600
226863	413832	5	1280160000
482376	98849	5	1318348800
1581225	76864	5	1486137600
227831	109685	5	1327420800
653438	84873	5	1284566400
211184	33919	5	1287763200
345731	80413	5	1272470400
394085	42603	5	1306944000
298981	41168	5	1328716800
145352	47195	4	1314547200
870705	330255	5	1359820800
406741	80536	0	1380211200
1206102	176927	5	1375718400
140132	48494	4	1298131200
262272	79410	5	1294502400
140132	76864	5	1273507200
2549237	206184	5	1366560000
140132	9004	5	1327852800
546010	28755	5	1319472000
906665	238069	5	1409500800
383346	56268	5	1331740800
226863	359929	5	1293552000
1098997	32618	4	1334937600
377039	108364	3	1351094400
357071	119097	5	1365264000
743849	185342	5	1383580800
350812	347623	5	1300723200
914720	70646	5	1271779200
175824	29084	5	1278086400
478451	106611	5	1378656000
243711	140047	5	1275408000
176615	97764	5	1289059200
222564	95988	5	1353427200
109110	76616	5	1401552000
937635	93946	5	1275408000
1175362	99156	5	1409932800
810787	104086	5	1293379200
779699	456890	5	1309795200
1658850	51209	5	1354291200
329753	100513	5	1372521600
1267163	30165	5	1326470400
288146	176182	5	1302192000
1320105	14106	3	1284134400
456858	69173	3	1315324800
632249	18066	5	1349625600
264017	55768	5	1283529600
486725	166030	5	1404662400
147145	31110	5	1334592000
242484	46877	5	1376236800
652568	20155	5	1309017600
129652	1600	5	1488211200
1179225	49232	5	1440259200
333017	321529	4	1404489600
486725	136381	4	1363795200
211577	110506	5	1366128000
394077	38641	5	1357056000
227978	86937	5	1503331200
228037	9272	5	1310572800
447199	13269	5	1376841600
325318	11217	5	1281369600
126440	108105	5	1273507200
447199	90674	5	1285430400
103876	89725	5	1329926400
37779	90502	5	1395158400
227978	126128	5	1409846400
833434	66409	5	1277395200
545825	55840	5	1277654400
157167	116236	4	1308067200
1179225	81284	4	1396627200
230102	44124	5	1320163200
128473	83203	4	1392480000
592633	169500	5	1278864000
168921	248495	5	1356969600
140132	17586	5	1360166400
145352	35805	5	1271865600
252514	441862	5	1366041600
542159	11028	3	1316966400
500860	135350	5	1274630400
852529	57772	4	1278345600
440324	41426	5	1374508800
173579	106611	5	1389283200
32058	172448	5	1325952000
55523	77497	5	1280160000
247802	76864	5	1419436800
655199	27208	4	1273248000
588863	51550	4	1344355200
229753	10744	5	1277222400
630176	75737	5	1315670400
383346	107997	5	1368633600
126440	64914	5	1288195200
232480	63689	3	1275235200
140132	72608	5	1372521600
315055	64015	4	1290700800
315055	67256	5	1290096000
65502	19710	5	1296230400
623399	94674	5	1295452800
780172	288061	5	1276531200
250031	139499	5	1353254400
4470	30004	4	1276272000
288351	55514	5	1334332800
522099	172725	5	1274457600
140132	140878	5	1295625600
173085	167348	3	1300723200
142361	214051	5	1287244800
33159	88945	5	1369497600
346514	64252	5	1363536000
242766	163665	5	1502467200
179133	34881	5	1301673600
185926	70522	0	1370188800
789516	45940	5	1286121600
316717	100761	4	1293292800
678366	59070	5	1278432000
357389	135350	5	1275753600
306193	26947	5	1294588800
81611	51459	5	1274716800
531256	27210	5	1278432000
124190	155186	4	1309881600
278639	62907	5	1400169600
176615	90674	5	1341244800
424680	164107	5	1302969600
176615	87481	5	1360425600
233588	77585	5	1296403200
226863	186352	5	1327852800
789516	28026	5	1347033600
1179225	38629	5	1287849600
13796	168133	5	1356105600
717914	3470	5	1348588800
566005	8596	5	1308931200
583193	54517	5	1406304000
111291	135350	5	1317657600
868551	74805	5	1331049600
383346	32576	4	1315324800
204024	67256	5	1367942400
400708	157241	5	1369411200
11297	279369	5	1323273600
13593	200728	5	1358438400
245429	63621	5	1308499200
1974680	45308	5	1330876800
655199	9054	5	1386000000
32058	111231	5	1401724800
1405412	21363	5	1282492800
471300	324890	5	1342713600
1072593	172448	5	1331136000
406741	4957	5	1356192000
3288	151829	5	1431360000
242766	142464	5	1275408000
614389	60350	5	1388505600
266635	45896	5	1388505600
222564	129926	5	1300982400
103876	136292	5	1358179200
1506604	113272	5	1288540800
199198	115153	5	1337529600
894666	49200	5	1458230400
407088	104150	5	1292947200
204024	158832	5	1422547200
233238	67256	5	1364054400
147145	90000	5	1321718400
1800054678	59635	5	1397232000
165933	115086	5	1321027200
1242099	91423	4	1343577600
54678	55768	4	1347984000
92886	87908	4	1296057600
354675	10840	5	1306944000
2041603	57772	3	1321113600
54678	29884	5	1317571200
428885	55514	5	1343059200
63232	69173	5	1271865600
1052873	135350	5	1294416000
199020	65340	5	1352563200
937635	129971	4	1391097600
327938	8739	5	1348416000
36187	30946	5	1311955200
140132	94989	5	1392048000
214855	89751	5	1281715200
789516	58917	5	1276012800
2041603	95222	5	1321113600
199020	53876	5	1295366400
716303	46262	5	1295107200
653438	456890	5	1379088000
383346	356134	5	1290268800
377929	29939	5	1386086400
833516	26766	5	1298390400
1769917	141983	5	1376755200
176615	50468	4	1341504000
171790	166623	5	1277395200
231507	59553	5	1422806400
373018	95068	5	1272470400
1329782	88304	0	1279641600
1800844367	24712	4	1421683200
771965	31562	5	1331222400
2000431901	99103	4	1535558400
225096	132546	5	1293552000
545970	16213	4	1291046400
6258	214165	4	1271779200
135566	83561	5	1389801600
37779	176927	5	1342972800
50969	822	4	1325088000
323186	232735	5	1342972800
798181	89204	5	1301328000
245017	21363	4	1295452800
400708	264859	5	1344268800
1056692	175266	4	1363968000
42720	302120	5	1456156800
371738	42780	2	1285084800
1623265	34688	4	1292688000
305531	173082	5	1471622400
482376	116849	5	1304352000
103876	126137	5	1343577600
198154	190135	5	1443628800
239758	137530	5	1276790400
1122161	27733	5	1281974400
364211	28768	5	1399305600
333545	99272	5	1391270400
204024	121838	5	1382889600
400708	96347	4	1500393600
1072593	261929	5	1284480000
592633	41168	5	1278864000
333017	24796	5	1368892800
212497	5478	5	1305734400
353579	169500	5	1276272000
103876	158087	5	1323273600
201064	39087	3	1313510400
200875	129926	4	1292774400
786065	63828	5	1284480000
937635	70646	5	1292428800
30534	113817	5	1329148800
286566	211485	5	1276012800
250812	95569	4	1301241600
55729	47441	4	1341590400
346860	106251	5	1275840000
486680	29253	5	1349020800
74281	110047	5	1288368000
356850	25625	4	1380211200
140132	122838	5	1299859200
532179	26111	5	1378656000
1329782	48760	4	1296835200
546010	33671	5	1285948800
1267163	17186	2	1294329600
1609858	119097	4	1392307200
54678	4417	4	1301328000
41984	367414	5	1387728000
1900301	8650	5	1424448000
546010	26111	5	1327161600
325318	47195	5	1334246400
2324285	137530	4	1341849600
109110	43397	5	1390320000
337963	36346	0	1319817600
406741	70522	5	1413043200
1974680	39087	5	1340035200
383346	16399	5	1272124800
140132	125399	5	1300291200
1269015	29884	0	1296662400
581224	90674	5	1278086400
46357	225300	5	1295971200
280271	321529	5	1437667200
1800054678	41992	5	1389974400
328542	16884	4	1386777600
429955	34510	5	1318953600
26075	69173	5	1320163200
538098	5368	5	1440172800
74904	20616	5	1363449600
888081	30081	3	1407340800
382203	26766	5	1379260800
389431	222254	5	1336320000
888081	200728	5	1501344000
174941	28148	5	1296662400
131126	202181	4	1277913600
486648	16399	5	1304092800
140132	57830	5	1323532800
185926	345502	5	1451577600
65502	264043	5	1287417600
74342	97952	0	1327075200
2123645	15968	5	1381161600
860538	57919	5	1357833600
175824	22176	5	1532880000
1800054678	32147	5	1448899200
573325	17227	5	1272643200
146552	144439	4	1299081600
198154	35625	4	1543248000
56003	133751	4	1281715200
1239906	161334	5	1279123200
542159	242319	5	1274716800
140132	193370	5	1369670400
59163	59635	5	1323964800
1252036	27931	4	1298995200
2041603	42071	5	1326643200
1802849661	135124	4	1488297600
43083	113457	5	1331481600
456858	27208	3	1380038400
124268	2886	5	1451750400
140132	146768	5	1360166400
546010	88939	5	1347984000
229619	53914	4	1345996800
50969	24476	4	1275321600
176615	39900	5	1308153600
486718	152441	0	1400688000
198154	99843	4	1528300800
55578	56276	5	1289404800
140132	37465	5	1382025600
286566	25528	4	1352822400
189475	76043	5	1432137600
