user_id	item_id	rating	timestamp
719083	104248	5	1203091200
868654	99570	5	1220457600
218535	32503	5	1208707200
426903	35805	5	1247241600
25792	21320	5	1022515200
183968	222188	5	1237046400
485151	43509	4	1221926400
185293	32503	5	1162396800
124190	187790	3	1198512000
27922	96514	5	1095523200
461887	71373	5	1234022400
137231	58801	4	1104163200
175124	11028	5	1212422400
305531	186352	5	1193328000
122877	84516	5	1255276800
166019	29493	4	1161705600
140806	77585	5	1137254400
89831	100480	5	1126972800
91392	13546	4	1168531200
252816	91020	5	1175011200
52543	77397	5	1169913600
30228	49737	4	1083427200
20371	30658	5	1076688000
6357	76491	5	1106150400
95743	29002	4	1085328000
158131	88735	5	1118332800
31499	94907	5	1119369600
222696	82486	5	1172937600
66983	48494	4	1229529600
219865	62480	3	1237132800
416758	80617	5	1266249600
229524	21363	4	1233504000
369715	310605	5	1219161600
29667	116849	5	1204300800
226863	262097	5	1247328000
383853	137253	4	1163520000
332909	48532	4	1175270400
344231	162998	5	1181836800
956686	52253	5	1225468800
96177	376786	5	1245686400
9579	28662	5	1092412800
246936	108522	5	1164643200
62043	56260	4	1050681600
421374	74086	5	1184947200
30503	46501	5	1240243200
40620	40118	5	1070553600
869184	223623	5	1241020800
136511	2267	4	1253721600
394604	66575	5	1174320000
25941	108522	5	1111161600
45524	18816	5	1223222400
52543	78814	5	1105459200
353579	66241	5	1160236800
240552	157241	5	1174060800
180090	53405	5	1133020800
7108	20048	5	1028217600
246936	55673	5	1177344000
140008	110683	5	1268409600
790962	200296	4	1211472000
11176	31482	5	1122566400
560694	22782	5	1238428800
62043	35889	5	1046361600
1027074	28008	5	1270396800
336058	196286	5	1199635200
89831	82276	5	1082217600
185442	83561	5	1213459200
375111	30658	5	1206201600
242484	4332	5	1245168000
68588	27144	5	1078070400
122087	69173	2	1252684800
440735	76470	5	1230998400
217226	17764	5	1151510400
37305	117194	5	1128268800
54697	27208	4	1031587200
47510	60160	5	1060185600
229619	54086	4	1173024000
304290	82102	5	1180972800
329769	52488	0	1192809600
539686	152136	5	1262534400
532289	27520	5	1254672000
211184	164137	5	1151078400
119466	101104	5	1133020800
628779	15411	5	1245427200
209942	96988	5	1117728000
424008	87421	5	1244736000
120566	28648	5	1112803200
136997	104227	5	1164211200
13483	29493	5	1054224000
37449	101751	5	1121788800
182624	79563	5	1241280000
369715	132052	3	1197648000
24386	91093	5	1246636800
174991	129345	5	1231948800
426903	46560	5	1227974400
225096	75659	5	1260806400
281399	78088	5	1180022400
177435	170732	5	1211904000
378488	13745	5	1168790400
206747	242319	4	1220630400
232480	125399	4	1242230400
420929	88945	4	1202745600
538578	93256	5	1200412800
95263	75316	5	1078934400
448004	31516	4	1178812800
227978	242319	5	1240502400
90355	85042	5	1104940800
355637	43908	4	1232553600
442988	181385	5	1202572800
189616	38641	4	1125072000
121690	15875	5	1150214400
144490	107059	5	1256572800
158086	12134	4	1200412800
311003	121490	5	1233244800
26512	27520	5	1055779200
199418	89204	4	1109606400
593726	31799	4	1200499200
188119	106251	5	1174147200
35526	11266	5	1070035200
252816	73825	4	1251907200
164610	28148	4	1186588800
185285	9954	5	1132848000
379033	81207	5	1251043200
316809	128956	1	1231344000
987941	26370	3	1242576000
296027	216575	5	1192032000
804851	237823	5	1206806400
99624	127029	5	1233590400
54678	116849	5	1224345600
801264	32204	5	1250179200
386585	81675	4	1201017600
481092	150384	5	1182614400
36079	32973	5	1060358400
921940	115153	5	1232985600
158086	22782	5	1107964800
130219	59635	5	1206288000
207176	89204	4	1147104000
165263	2498	5	1164470400
64667	305221	5	1213027200
156653	77861	5	1128441600
37305	37423	5	1034611200
68460	52840	5	1075824000
59473	21688	5	1141056000
528468	67256	4	1219161600
545825	30221	5	1207843200
124249	101893	5	1166198400
281701	162894	5	1153497600
68960	137253	4	1186675200
774665	73166	5	1233331200
580030	29884	5	1194883200
254805	181143	5	1188316800
174941	74048	5	1221753600
35106	32321	4	1191081600
355531	136292	5	1271606400
1168148	118821	5	1239984000
51109	77414	5	1143734400
27452	64138	5	1070035200
372185	200296	5	1171296000
207663	48760	5	1268150400
35848	98125	5	1256486400
91392	58347	5	1118505600
247473	137144	4	1224950400
28846	23687	5	1041350400
333840	47195	5	1155657600
168462	101101	5	1200585600
245017	34382	3	1198512000
268272	214165	5	1268150400
185926	43737	4	1246896000
146047	98415	5	1118073600
139930	119804	5	1228492800
158086	140047	5	1149523200
593159	97531	3	1192550400
202865	32731	5	1202227200
43083	59056	5	1115827200
470351	86307	5	1213372800
282678	170190	5	1154016000
230860	119097	4	1208966400
366048	67063	5	1168185600
612948	28954	5	1201017600
94243	98636	4	1196092800
371738	45609	4	1187625600
183968	46798	5	1215878400
185285	70165	5	1119628800
203823	182040	4	1204387200
965761	23225	5	1237305600
284180	102909	4	1242316800
281399	46003	5	1203609600
490142	43023	5	1223740800
969481	106627	4	1263139200
801264	136589	4	1224172800
651379	136589	1	1234627200
744939	89177	5	1230998400
248023	55836	4	1188403200
82367	49337	5	1099497600
74281	85570	5	1193673600
168921	139989	5	1129996800
13483	42169	5	1034784000
171854	64635	5	1107964800
457661	77397	5	1267632000
3288	102335	4	1144252800
362983	106467	5	1163088000
879716	29977	5	1222617600
22015	1035	5	1042387200
710809	99570	5	1227196800
174096	144728	5	1220025600
113941	76616	5	1144080000
32143	125399	5	1122048000
1122988	193909	5	1263657600
28729	117412	5	1180972800
710809	109163	5	1212422400
227978	295459	4	1244131200
80353	7722	5	1151596800
207176	179050	5	1211990400
51257	53133	5	1067875200
17803	18597	5	1019059200
220348	116814	5	1235664000
371738	18583	5	1210521600
58104	50732	5	1044201600
653438	145287	5	1241798400
174941	3470	3	1221753600
800480	95222	4	1262275200
64203	129353	5	1123171200
830551	69372	5	1224086400
36944	519	5	1085241600
199953	32639	4	1168531200
111342	116536	5	1155312000
230557	34943	4	1169568000
140132	66121	5	1262707200
209318	90765	5	1196870400
39733	24672	4	1024934400
1328942	53301	5	1264348800
46545	22526	5	1028217600
229619	46560	5	1135440000
422893	51209	5	1171382400
46660	27208	4	1051718400
166642	17394	5	1185379200
230258	122412	5	1150560000
647389	25219	4	1198944000
309422	54305	4	1194969600
237533	30745	5	1168531200
316717	48943	5	1184083200
80937	80156	0	1161014400
130219	136923	5	1198166400
449500	28758	5	1259164800
138429	31482	5	1119715200
220166	107544	4	1170691200
177753	63689	5	1165507200
359220	166973	4	1170086400
250427	173175	2	1189699200
448204	103215	5	1192550400
18660	106715	4	1154275200
146284	11028	5	1184342400
133174	305221	5	1212854400
593159	145147	4	1219939200
128723	157475	5	1238860800
625696	89177	3	1269532800
447742	18387	5	1226246400
123871	101273	5	1253721600
71653	35775	5	1231171200
146047	47797	5	1131811200
37779	112624	4	1160668800
462013	111777	5	1266854400
389431	38806	3	1207497600
37305	75737	5	1133193600
308765	89725	4	1167321600
138799	37413	5	1109174400
185142	65641	5	1164297600
98919	73469	5	1126540800
56680	53878	4	1107705600
108843	47111	5	1086451200
236170	33919	5	1215014400
371738	107235	5	1181145600
58104	47391	0	1046880000
39322	87629	4	1233158400
485151	69372	5	1211990400
93911	155018	5	1257696000
65197	172769	5	1150905600
107651	87908	5	1086537600
377039	101104	4	1196611200
425677	89575	5	1214150400
790962	35547	5	1269878400
455539	83203	5	1263052800
50969	186221	5	1218384000
37636	15301	5	1099497600
1105991	56776	5	1233072000
134011	104248	5	1110124800
212417	107868	5	1153238400
152393	65340	5	1132761600
330545	170506	5	1182528000
546012	112683	5	1230048000
20114	45991	5	1077724800
74288	53842	5	1124035200
418915	55768	5	1245254400
37305	145064	5	1132848000
245017	225964	5	1205337600
11461	137144	5	1257782400
125640	16531	3	1127664000
223854	161826	5	1183737600
260475	57062	5	1171296000
41809	48494	5	1041350400
80998	141437	5	1231171200
362734	110506	5	1176220800
93006	51550	5	1079971200
180898	61070	4	1234281600
130819	186221	5	1218470400
485151	25730	5	1229616000
946146	171221	5	1243785600
34122	46922	5	1198598400
723491	52284	5	1211644800
47761	50453	5	1260374400
470351	16855	4	1236960000
125640	48760	4	1200326400
49542	15220	4	1149177600
168416	111734	5	1176307200
296027	370846	5	1242748800
166642	26205	5	1226505600
280605	77397	3	1147795200
76559	59553	5	1058630400
220166	25885	5	1133193600
248023	73062	5	1196524800
421374	13546	5	1235664000
140132	57130	5	1249488000
378488	40467	5	1259683200
428885	215911	5	1225987200
93911	52282	5	1057939200
20371	12522	5	1005840000
667915	26370	5	1208016000
22174	196286	5	1177084800
317696	119097	4	1197820800
145125	16705	1	1130947200
539686	122838	5	1249488000
545970	55796	5	1230480000
84196	47797	5	1114963200
33588	84764	5	1213027200
675265	24450	5	1210176000
343958	33869	5	1252425600
145489	132764	4	1180886400
158086	175230	5	1205769600
366914	42861	5	1208793600
426903	134951	5	1258128000
27643	18914	5	1067788800
353131	139518	5	1215014400
209747	64914	5	1208102400
1535	97340	5	1118678400
134663	24072	5	1085673600
230258	72608	5	1166976000
488587	37336	5	1228838400
185387	104975	5	1131033600
27643	25723	5	1029859200
388414	66596	5	1197907200
394077	39618	5	1191168000
4470	69500	5	1166889600
227932	53914	5	1235404800
47892	88812	5	1145376000
256795	42603	5	1156867200
56463	94964	5	1151424000
22655	43072	4	1249228800
500849	226968	5	1215532800
94618	60235	4	1076860800
13593	234919	5	1210953600
347822	126128	5	1165766400
218535	112683	4	1222617600
188119	49591	5	1156780800
719083	96111	5	1250956800
242766	249492	5	1224345600
312577	103215	5	1160409600
86512	193861	5	1215187200
594577	50124	5	1225468800
333017	66241	5	1233936000
125640	24799	2	1206115200
113941	193861	5	1214150400
213909	94469	5	1180800000
220234	76930	5	1236096000
160974	20907	5	1117036800
158131	81902	5	1250870400
58104	139060	5	1128528000
928301	107997	5	1246464000
928301	27733	4	1248883200
227652	30081	5	1180281600
85826	17722	5	1220803200
315671	18693	5	1164643200
754827	25528	5	1214236800
765437	8060	5	1238947200
201064	121467	5	1177516800
340503	25730	5	1192982400
601528	36634	4	1206547200
281701	161334	5	1142697600
246482	284500	4	1214928000
292308	64399	5	1195401600
193516	117281	5	1140796800
160974	25825	5	1110643200
358698	43509	5	1161964800
569632	146732	5	1223395200
261510	78938	5	1183046400
13063	24612	5	1042473600
85873	38641	4	1064332800
248023	21363	4	1202659200
532289	28148	5	1256054400
600761	95222	4	1199289600
185285	16371	5	1163347200
65197	53182	5	1192550400
331557	85570	3	1195747200
6357	99564	5	1094745600
359220	86933	4	1229356800
78213	98415	5	1232812800
103876	78938	5	1103817600
242729	133475	5	1243267200
17803	536	5	1045152000
357987	53081	4	1185724800
68884	11427	4	1142006400
20480	121897	5	1218470400
402559	88486	5	1167580800
175824	73362	5	1113840000
344938	135585	5	1196611200
126602	33454	5	1125331200
133174	43397	5	1151856000
376098	259573	5	1257436800
620435	22782	5	1204473600
599450	221217	5	1217260800
146486	35775	5	1133366400
68884	17126	4	1176048000
299685	106251	5	1200326400
368277	79308	4	1237305600
147145	45609	4	1109692800
89831	269136	5	1232294400
368277	33921	4	1261584000
178427	66929	5	1254067200
211457	32503	5	1144252800
180898	40118	5	1146067200
388414	43509	5	1175702400
251626	30949	5	1251216000
937635	64811	4	1265212800
307532	31167	3	1172505600
68960	80536	5	1220630400
252816	155018	0	1205769600
83093	238240	5	1207756800
971800	8782	0	1232380800
181781	67781	5	1149004800
103876	137725	5	1144598400
60992	17394	4	1105372800
275438	106627	5	1193587200
282745	18387	5	1170432000
962690	270058	5	1248969600
125388	47924	1	1167235200
736339	109423	4	1234195200
285867	98869	5	1252080000
593431	111212	5	1210176000
309368	22782	3	1172160000
593726	33434	2	1199030400
173314	46003	5	1175356800
185293	43842	4	1167321600
140132	118761	5	1214323200
398487	150863	5	1251216000
10404	12794	5	1107878400
362983	8845	5	1170604800
47907	77861	5	1135526400
217657	113930	5	1198512000
140132	70654	5	1212595200
358796	104086	5	1225555200
85873	14005	5	1125331200
51652	16531	2	1035302400
216320	31972	4	1213804800
262272	59733	5	1217692800
222696	29679	5	1184774400
246266	56268	5	1244563200
246266	47111	5	1248883200
155675	63621	5	1168185600
217226	33420	5	1134748800
865653	74730	5	1213718400
115088	28148	5	1211040000
177933	66596	5	1163779200
593513	159894	5	1229097600
1405412	27208	5	1269360000
579298	70165	5	1256400000
593424	77397	5	1251043200
368078	129926	5	1185811200
603504	121498	5	1216569600
302094	188329	5	1171900800
60260	20099	5	1076601600
221099	185342	5	1216051200
382071	207872	5	1202659200
95743	85511	5	1085673600
262272	4627	5	1200326400
39194	39618	5	1120924800
180090	64015	5	1198598400
169969	136522	5	1129392000
394077	115809	0	1233936000
184723	87085	5	1125763200
992845	70239	5	1241884800
784827	25999	5	1238688000
289328	78814	4	1164211200
714956	107142	5	1267286400
157785	23478	5	1256054400
369715	70534	5	1206288000
329638	61610	5	1185292800
243711	71373	5	1164124800
526666	211485	5	1252771200
426903	33420	5	1219939200
41738	17586	5	1027526400
134624	30165	4	1104768000
69927	53405	5	1068307200
238113	52488	3	1146240000
158086	29765	4	1256140800
144490	117412	5	1215446400
27416	20155	5	1183219200
272434	28148	4	1168358400
189280	154351	5	1234886400
240449	22176	4	1240848000
58413	15509	5	1201622400
130663	73927	5	1090857600
1173570	87782	5	1253376000
28346	95222	4	1143734400
361489	37968	4	1170086400
281399	107142	5	1143648000
394077	31371	5	1201708800
88378	822	4	1120924800
84196	17615	5	1134403200
573325	83189	5	1262793600
329638	53878	5	1171555200
27643	39087	5	1179072000
178427	107786	5	1261497600
222564	27136	5	1176220800
308765	99103	4	1227888000
499050	65340	4	1231171200
72017	65423	5	1163520000
167782	83484	1	1124380800
158086	41009	5	1160668800
66448	238994	5	1248710400
37502	10744	5	1254758400
187373	115809	5	1228406400
116401	16887	5	1089388800
57042	103811	4	1266422400
176481	74301	5	1230652800
552052	121490	4	1216569600
353131	131018	5	1266595200
51011	68540	5	1155484800
27783	104248	4	1103299200
128447	82102	5	1095868800
539686	34382	5	1229529600
623399	137629	4	1223913600
71460	41541	5	1085068800
53932	84104	4	1136563200
31499	43537	5	1039190400
131674	71085	5	1136217600
314327	28943	4	1261670400
566005	91735	4	1256745600
224740	71273	4	1139155200
317560	42169	4	1216310400
341170	244193	5	1244649600
126104	94624	4	1138032000
357389	27144	5	1160496000
92886	26557	4	1194451200
37305	104628	5	1133884800
191050	67422	5	1109520000
131807	37968	5	1087747200
206722	115110	5	1213113600
232190	132052	5	1190217600
1087826	28148	4	1252944000
47907	97340	4	1187625600
544275	32204	5	1234627200
962690	345502	4	1253203200
185285	74365	5	1199721600
237533	49172	3	1199030400
146991	71360	5	1268409600
140806	261889	5	1266163200
500860	121490	4	1200153600
124249	26306	5	1131811200
106867	107477	5	1263830400
305531	129615	5	1270137600
324621	95222	3	1240761600
102058	68491	5	1181664000
429544	100761	5	1215619200
312577	56846	5	1200585600
26512	77861	5	1259251200
445492	4075	4	1188576000
447123	120835	5	1185206400
847160	83561	4	1232553600
101823	87698	4	1099756800
176615	101391	5	1132934400
11297	212395	5	1186156800
231054	50732	3	1137859200
198154	44232	4	1255017600
56087	20155	5	1206201600
78213	90502	3	1091980800
269331	30565	5	1221235200
164610	325674	5	1234627200
64583	151541	5	1137168000
21752	22691	5	1018540800
136997	96886	5	1162396800
52543	116814	5	1142006400
303162	135350	4	1173283200
25792	13949	5	1035907200
124190	106627	5	1127664000
289117	129345	5	1236528000
145352	78194	5	1144857600
140806	103215	5	1230566400
632249	82925	4	1223308800
357987	57919	4	1238601600
373817	96499	5	1224950400
35918	28165	5	1170259200
119422	30951	4	1192550400
706608	121490	5	1215360000
498271	234672	5	1248710400
268426	57919	3	1161878400
37950	9254	5	1085846400
274866	50124	3	1168099200
259154	52035	5	1225900800
185446	49896	4	1195660800
55655	31128	5	1255190400
37106	67063	5	1060272000
633027	166030	5	1265299200
497077	83189	5	1216656000
339260	46072	5	1262188800
347822	77861	5	1164643200
65720	17722	5	1210435200
394077	60506	5	1262275200
439066	71933	5	1185638400
104295	65973	5	1082649600
126435	96886	5	1207065600
1122161	87864	5	1265212800
480195	15072	5	1199548800
247473	87782	5	1223827200
196038	42603	5	1203177600
272434	18693	2	1268755200
101732	63787	5	1186848000
420929	4571	3	1204905600
130531	119097	5	1142438400
58038	49172	5	1073318400
105601	38746	5	1122393600
121581	17977	5	1213804800
177688	84764	5	1160236800
86394	26845	5	1061827200
426903	129345	5	1202313600
32058	19577	5	1040227200
400708	29544	5	1169654400
115525	74048	5	1089820800
604324	84104	5	1207584000
55523	60160	5	1211990400
64642	25730	4	1174752000
13483	80398	5	1159200000
411567	21881	5	1245254400
559283	22910	5	1224259200
23333	11489	5	1016899200
115178	49200	5	1101744000
430767	39087	5	1173628800
166642	129345	5	1210089600
591314	216350	5	1196611200
804920	59346	5	1237392000
345234	19724	5	1186070400
597546	102335	5	1240329600
64934	8794	5	1062950400
98919	102617	5	1171382400
35526	64653	5	1155484800
471300	80470	5	1268323200
186855	32147	5	1175270400
119466	160383	5	1146672000
93417	13982	5	1245945600
7108	17475	5	1029686400
110433	70165	5	1230480000
227652	117194	5	1215273600
632249	71192	5	1236528000
353579	31072	5	1219593600
203325	136589	4	1159718400
457829	52366	5	1173024000
284180	249492	5	1228924800
283474	21363	5	1209484800
55655	69630	5	1229616000
37449	73859	5	1075737600
98165	60056	5	1136649600
28649	59636	5	1213718400
166642	290136	5	1210953600
427184	69173	5	1237046400
592633	129971	5	1210348800
400420	32204	5	1210953600
85409	59636	5	1055865600
402135	107997	5	1182355200
64154	23001	5	1158249600
653438	135662	5	1257609600
282745	138173	5	1151942400
423494	22782	5	1265817600
454804	97531	5	1243008000
142367	29544	4	1116000000
674022	57872	5	1231948800
6836	22691	5	1047139200
217657	131639	5	1176566400
262312	42292	5	1256054400
293971	59469	5	1187020800
62191	35889	5	1051718400
103876	169790	5	1251043200
68588	3595	5	1108656000
160974	96111	5	1163433600
347822	95220	2	1168790400
429544	17977	5	1218384000
129958	59780	5	1114876800
870928	51230	5	1249574400
297380	138173	5	1196352000
19051	95032	5	1105027200
482376	267283	5	1230566400
169969	162998	5	1155052800
37449	180465	5	1159632000
411647	59311	5	1174924800
147027	22164	5	1104854400
47892	139670	4	1230393600
107231	39681	4	1108915200
230860	32204	5	1202659200
37305	137629	5	1133452800
679759	1982	5	1219334400
340576	90323	5	1162051200
166294	100526	5	1179936000
318235	50144	4	1223308800
223979	41168	5	1153411200
124249	94164	5	1089043200
304290	27733	5	1157385600
125388	118784	5	1180108800
101823	57177	5	1122220800
579298	79410	5	1220976000
894666	181181	5	1252339200
85714	107190	5	1137513600
1230396	60382	5	1271520000
137854	46780	5	1259596800
470351	103243	5	1204992000
119481	91512	5	1105372800
160974	34103	5	1111420800
55523	23225	5	1216656000
171683	55796	3	1200240000
110135	28648	5	1106323200
519708	59363	5	1268582400
232669	108248	5	1136217600
93417	92658	5	1249660800
921940	16576	4	1230393600
229850	19710	5	1246809600
51011	108522	5	1111593600
50141	87075	5	1093276800
95241	32844	5	1166284800
56061	56366	5	1096128000
383346	131916	5	1223913600
255338	97523	4	1248796800
452355	88880	4	1242662400
294000	2056	4	1178467200
230258	95365	5	1195833600
240692	32614	5	1151683200
478599	222394	5	1180627200
425677	166030	4	1213718400
223979	172725	5	1151164800
559283	26451	5	1228665600
153750	18387	5	1134230400
107308	153075	5	1153756800
136979	32844	5	1082736000
37106	23232	5	1085846400
185113	30366	5	1226592000
60992	12572	5	1081699200
588863	158832	5	1190995200
119466	21761	5	1112716800
250427	77397	3	1189094400
61660	86937	5	1221926400
329769	202181	5	1182355200
13063	48532	5	1043596800
9869	28648	5	1026576000
37779	117026	4	1248537600
400420	126611	5	1201190400
68727	64914	5	1066060800
125325	273976	5	1221926400
113894	81047	5	1122825600
185726	55672	5	1232380800
292308	78953	2	1251648000
125388	43397	5	1220198400
60260	52757	5	1201536000
145352	112725	5	1151683200
47892	38041	5	1174406400
225896	103966	5	1190822400
4291	47326	5	1172419200
435388	69407	5	1172419200
628127	9108	5	1257004800
464080	20376	4	1197907200
106624	219707	3	1180022400
57437	34382	5	1157126400
222433	155018	5	1199548800
199020	30470	5	1141142400
377070	141308	4	1214150400
1365025	77854	5	1261929600
520150	20184	4	1185206400
206191	38953	4	1119024000
320870	101104	4	1258819200
64642	5287	4	1153929600
54243	138173	4	1200499200
810787	749	5	1248192000
64583	126611	5	1187625600
159532	67256	5	1192118400
346860	20689	3	1190390400
131674	57679	5	1204387200
37779	24054	5	1072108800
666723	15477	5	1204732800
101823	95569	5	1245427200
308049	33919	5	1160582400
185293	89204	3	1109865600
27961	87085	5	1169308800
372185	33919	5	1209916800
463858	17977	5	1177430400
96177	82594	5	1175875200
229524	52104	5	1160236800
54697	98918	4	1212422400
456158	124909	5	1173196800
351578	15411	5	1172505600
91392	91423	4	1177689600
61660	171163	5	1152892800
222564	62275	4	1177084800
743849	218589	5	1243958400
303162	160483	5	1160064000
168319	27520	4	1263398400
82616	25723	5	1141142400
497077	100798	5	1211904000
329638	83561	5	1185120000
56498	103243	5	1125936000
670246	11919	5	1205683200
24323	14927	4	1014566400
185926	4663	5	1238169600
538578	15411	4	1236441600
53932	164780	5	1145980800
146310	15194	5	1222704000
20754	119124	5	1147104000
240552	34382	5	1176825600
1211187	105726	5	1254585600
67270	129353	4	1201968000
579298	214740	5	1227888000
61660	44263	4	1169308800
169969	36944	5	1186070400
573544	51861	4	1253376000
7108	99952	5	1101484800
288218	218390	5	1176048000
394077	44888	5	1176220800
20754	632	4	1011628800
532289	137007	5	1270915200
425677	4957	4	1205164800
89831	28148	5	1089907200
978876	90086	5	1236355200
730763	19383	5	1232035200
240552	82023	5	1199116800
59588	32614	5	1149868800
169430	170190	5	1174752000
369715	200730	5	1225036800
37036	57872	5	1183910400
29300	140213	5	1133280000
160977	15411	3	1230048000
32058	8596	5	1181059200
8629	85475	5	1085932800
185285	12709	5	1231948800
94618	92095	5	1086796800
74904	4957	5	1270915200
311003	97930	5	1176912000
69904	27931	5	1122912000
328235	107997	5	1235750400
39277	25446	5	1021219200
628779	72308	5	1218816000
366914	84324	5	1190822400
324677	32734	5	1204646400
74281	20287	5	1179072000
769890	11538	4	1257696000
95743	5031	5	1093104000
56251	145256	5	1200585600
192849	28943	5	1224518400
140132	129556	5	1229702400
744939	27188	5	1212163200
296809	137037	4	1150300800
448004	104628	4	1176739200
30080	71967	5	1093536000
57400	21284	5	1116864000
146486	33105	5	1229961600
51011	31266	5	1118073600
33159	34011	4	1269619200
161265	27735	5	1170172800
149415	18947	4	1180368000
115853	83506	5	1092499200
357987	19424	5	1162051200
30716	12522	5	1014220800
90086	51209	5	1199116800
174991	106262	5	1224950400
58407	26932	5	1073836800
157102	31811	0	1268409600
626447	32844	5	1212249600
64203	8060	5	1186675200
265956	22539	5	1256227200
25792	23121	5	1032710400
173579	66703	5	1146412800
182010	139212	5	1128441600
1002265	26110	5	1242403200
439797	155018	5	1195660800
52543	78953	5	1102176000
134875	346546	4	1096214400
148068	98724	5	1094313600
65955	67422	5	1068393600
311625	148513	4	1219420800
43083	36023	3	1202486400
88732	90674	5	1126800000
619761	294481	5	1224086400
209441	43509	5	1114790400
129958	3595	5	1091203200
340130	9836	5	1162137600
212609	73166	5	1212336000
354540	16512	5	1241971200
247802	87085	5	1139328000
581409	21761	5	1236182400
196320	95222	5	1253116800
353579	6627	5	1257696000
64583	131018	5	1199980800
265954	66241	4	1184601600
316453	64138	3	1161100800
13483	41701	5	1110902400
206747	52272	5	1165161600
685701	155616	5	1228320000
115178	92136	5	1092240000
229850	83524	5	1206374400
93446	100315	5	1193932800
768828	166973	5	1249920000
98867	16884	5	1233504000
55729	116236	0	1259424000
60992	94469	5	1097424000
311566	54257	4	1192896000
198601	69983	5	1205251200
74652	202194	5	1180281600
28177	176435	5	1255968000
17803	30724	5	1026662400
213909	30358	5	1150128000
280166	24612	5	1172937600
206747	116173	0	1180972800
96177	378378	5	1246550400
55166	50844	5	1058716800
51011	76470	5	1121443200
9579	94964	4	1183478400
219318	172160	5	1243440000
421511	34382	5	1179417600
68960	105726	5	1146672000
426156	95222	2	1237824000
171790	350089	5	1236614400
60260	52762	5	1223568000
340576	29251	5	1160323200
323186	157475	5	1237219200
121185	41009	5	1126713600
28346	104703	4	1132243200
296027	190382	5	1192464000
537188	139670	5	1210435200
280271	385071	5	1263139200
485728	83203	5	1222704000
311926	113983	4	1244649600
281399	196177	5	1174406400
131126	102734	5	1103990400
100920	69173	4	1206806400
56919	78824	5	1102521600
126440	83203	5	1239120000
142367	25570	4	1114963200
394077	22782	4	1166544000
229850	77397	5	1152547200
152995	43509	5	1122393600
447165	129345	5	1201536000
67243	45246	5	1143820800
421532	4627	5	1252252800
252514	192977	5	1205337600
145960	13285	5	1161792000
68715	132765	2	1202227200
486648	25730	5	1261411200
120108	46072	5	1269014400
89831	96475	5	1100448000
674484	87908	5	1199808000
301487	90086	5	1242748800
106580	40497	5	1095868800
56087	26110	5	1093881600
179133	39097	5	1110297600
526810	35805	5	1239984000
830551	89207	4	1237478400
147145	56103	5	1110384000
1002265	42094	5	1230048000
129217	37423	5	1082563200
358513	5170	5	1221235200
593513	141983	4	1262534400
199848	231194	5	1214150400
385678	92658	5	1229875200
344087	8579	5	1227888000
123871	110506	5	1189612800
1338684	42038	5	1249401600
394077	32614	5	1166544000
142559	53878	5	1193241600
107651	187790	5	1207152000
330937	53876	3	1193587200
255338	28549	5	1157385600
60231	50342	5	1076342400
148316	64648	5	1132329600
222564	74730	4	1174233600
353492	16531	3	1193587200
186855	73488	4	1179936000
137231	45940	4	1084809600
39835	109607	5	1107100800
41799	32844	5	1076342400
679759	20048	5	1204128000
131126	142062	5	1182441600
101823	88453	5	1087228800
128723	54269	5	1083600000
163241	27520	5	1222185600
424680	356134	5	1234972800
869184	203834	5	1263744000
56181	16587	5	1063382400
67899	40452	5	1053014400
685701	34688	5	1208361600
58038	116402	3	1110816000
27783	98415	5	1169740800
26512	116536	4	1211990400
202661	109264	0	1127059200
314327	64435	2	1264780800
68715	32844	5	1178985600
124249	2072	5	1119024000
122235	50124	4	1114876800
64203	105177	5	1108656000
280166	73362	4	1196092800
58762	80536	5	1259942400
37636	38953	4	1209225600
402559	38576	2	1222876800
173880	169500	5	1209139200
681465	90322	5	1214582400
183817	76930	5	1189958400
817360	75202	5	1266768000
80998	9836	3	1175443200
362983	56103	5	1165248000
311260	87782	5	1238947200
37636	77397	5	1209571200
64583	122838	5	1181664000
328235	76043	5	1181404800
33159	227912	5	1180800000
402559	109264	4	1173888000
40620	38298	5	1083513600
98919	128679	5	1174752000
169430	194054	5	1202227200
58619	32731	5	1053273600
383346	113930	5	1237737600
377039	83207	0	1200758400
74288	63689	5	1187366400
133174	118010	5	1116950400
51011	133448	5	1155830400
89240	76294	5	1078848000
242484	32204	5	1223308800
82367	18039	5	1089302400
356062	272020	5	1211904000
332909	78194	5	1177171200
32772	104975	5	1170518400
482376	101816	5	1196006400
43083	167766	4	1247846400
844554	162894	4	1217433600
841981	54351	5	1218297600
124249	66241	5	1176652800
355531	57919	5	1227542400
108460	97496	5	1093190400
833434	95246	5	1240070400
49414	32204	5	1225123200
67656	209670	5	1210694400
280271	121064	5	1199894400
284904	50684	5	1154361600
138686	46922	5	1250352000
427184	48907	5	1270310400
26512	42094	5	1083686400
346576	70534	4	1176048000
111342	19724	5	1086192000
126440	23108	5	1226505600
178452	57130	5	1107705600
35526	60160	5	1058025600
8688	34382	5	1049126400
19198	8701	4	1023465600
600761	26110	5	1228233600
29014	102677	5	1205596800
138047	109700	5	1123862400
187373	14325	5	1262966400
29782	55514	5	1112112000
189280	57130	5	1207152000
78213	155369	5	1169222400
145599	182455	5	1158422400
46545	49200	5	1047225600
80353	167760	5	1212854400
391048	92072	5	1168012800
317560	166309	5	1193587200
